,A,mu,sigma
mcr-2.418,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.419,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.420,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.421,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.422,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.423,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.424,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.425,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.427,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.428,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.429,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.430,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.431,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.432,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.433,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.434,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.435,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.436,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.437,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.438,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.439,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.440,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.441,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.442,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.443,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.444,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.445,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.446,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.447,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.448,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.449,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.450,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.451,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.452,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.453,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.454,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.455,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.456,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.457,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.458,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.459,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.460,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.461,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.462,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.463,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.464,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.465,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.466,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.467,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.468,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.470,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.471,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.472,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.473,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.474,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.475,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.476,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.477,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.478,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.479,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.480,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.481,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.482,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.483,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.484,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.485,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.486,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.487,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.488,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.489,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.490,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.491,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.492,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.493,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.494,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.495,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.496,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.497,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.498,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.499,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.500,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.501,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.502,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.503,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.504,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.505,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.506,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.507,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.508,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.509,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.510,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.511,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.512,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.513,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.514,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.515,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.516,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.517,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.518,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.519,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.520,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.521,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.522,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.523,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.524,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.525,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.526,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.527,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.528,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.529,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.530,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.531,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.532,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.533,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.534,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.535,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.536,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.537,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.538,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.539,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.540,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.541,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.542,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.543,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.544,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.545,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.546,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.547,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.548,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.549,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.550,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.551,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.552,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.553,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.554,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.555,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.556,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.557,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.558,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.560,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.561,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.562,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.563,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.564,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.566,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.567,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.568,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.569,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.570,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.571,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.572,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.573,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.574,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.575,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.576,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.577,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.578,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.579,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.580,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.581,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.582,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.583,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.584,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.585,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.586,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.587,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.588,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.589,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.590,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.591,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.592,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.593,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.594,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.595,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.596,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.597,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.598,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.599,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.600,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.601,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.602,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.603,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.604,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.605,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.606,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.607,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.608,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.609,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.610,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.611,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.612,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.613,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.614,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.615,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.616,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.617,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.618,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.619,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.621,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.622,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.623,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.624,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.625,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.626,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.627,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.628,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.629,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.630,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.631,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.632,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.633,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.634,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.635,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.636,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.637,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.638,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.639,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.640,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.641,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.642,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.643,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.644,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.645,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.646,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.648,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.649,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.650,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.651,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.652,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.653,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.654,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.655,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.656,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.657,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.658,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.659,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.660,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.661,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.662,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.663,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.664,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.665,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.666,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.667,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.668,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.669,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.670,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.671,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.672,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.673,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.674,0.08209650575431494,87.91599276488455,1.4685400159867004
mcr-2.675,0.08209650575431501,87.91599276488455,1.4685400159867004
mcr-2.677,0.08209650575431494,87.91599276488455,1.4685400159867004
